1212395441251332098,0,0,1
1212395492115652608,1,0,0
1212395548071866368,0,0,1
1212395913123110912,0,1,0
1212396109512896513,0,0,1
1212396242627694593,0,0,1
1212396250135498752,0,0,1
1212396654365741058,0,0,1
1212396688289288193,0,0,1
1212396722095296514,0,0,1
1212397103718252544,1,0,0
1212397132415672320,0,0,1
1212397196844384258,0,0,1
1212397265702260737,0,0,1
1212397470900207616,0,0,1
1212397485085331457,0,0,1
1212397521420636160,0,0,1
1212397560939331584,0,1,0
1212397609995952128,0,0,1
1212397772852219904,0,0,1
1212397861767270400,0,0,1
1212397992050860033,0,0,1
1212398033910075392,0,0,1
1212398123202629636,0,0,1
1212398188923105283,0,0,1
1212398207705042945,0,0,1
1212398276739239936,0,0,1
1212398309916196870,1,0,0
1212398315502891009,0,0,1
1212398432649990145,0,0,1
1212398516150124545,0,0,1
1212398520671580161,0,0,1
1212398525113389056,0,0,1
1212398529018241029,0,0,1
1212398548261756928,0,0,1
1212398787618050048,0,0,1
1212398799420895232,0,0,1
1212398869872611330,0,0,1
1212399146600144896,0,0,1
1212399195086184448,0,0,1
1212399281816178688,0,0,1
1212399385960693760,0,0,1
1212399446413234176,0,0,1
1212399459532972032,0,0,1
1212399531758764032,0,0,1
1212399596447637504,0,0,1
1212399620128571392,1,0,0
1212399659169320961,0,0,1
1212399789691654144,0,0,1
1212399809224675334,0,0,1
1212399860609105920,0,0,1
1212399885791555585,0,0,1
1212399940825206784,1,0,1
1212399979207254016,0,0,1
1212400007846014976,1,0,0
1212400054159446017,0,0,1
1212400102444171264,0,0,1
1212400162091470848,0,0,1
1212400212217458688,0,0,1
1212400479860412416,0,0,1
1212400564186816513,0,0,1
1212400632679800834,0,0,1
1212400642939068416,0,0,1
1212400676250275840,0,0,1
1212400770756358145,0,0,1
1212400984774733829,0,0,1
1212401266271367168,1,0,0
1212401358738845696,0,0,1
1212401676101050368,0,0,1
1212401792190836736,1,0,0
1212401803603652609,0,0,1
1212401838139428864,0,0,1
1212401945060745216,0,0,1
1212402177941147650,1,0,0
1212402180738695168,0,0,1
1212402230277525504,0,0,1
1212402446997360641,0,0,1
1212402499300319233,0,0,1
1212402513909047296,0,0,1
1212402521794392064,0,0,1
1212402654841888768,0,0,1
1212402731962384384,0,0,1
1212402958991855616,0,0,1
1212403001194889216,1,0,0
1212403211526660097,0,0,1
1212403224159965184,0,0,1
1212403300336898048,0,0,1
1212403503869480962,0,0,1
1212403711554859009,0,0,1
1212403799123546112,0,0,1
1212403811169570816,0,0,1
1212403902534029312,1,0,0
1212403933294972928,0,0,1
1212403970108354560,0,0,1
1212404080808738816,0,0,1
1212404171367948291,1,0,0
1212404179211366400,0,0,1
1212404249742757894,0,0,1
1212404302268030976,1,0,0
1212404465531326466,0,0,1
1212404488830500864,0,0,1
1212404516609544192,1,0,0
1212404520585768960,0,0,1
1212404559181578242,0,1,0
1212404597056102400,1,0,0
1212404618103328772,0,0,1
1212404748898447360,1,0,0
1212404797564952578,0,0,1
1212404904834355200,0,0,1
1212404904653807617,0,0,1
1212404935570145281,0,0,1
1212404940339109888,0,0,1
1212405058370818049,0,0,1
1212405169104850944,0,0,1
1212405208757788672,0,0,1
1212405245596381184,0,0,1
1212405517538283520,0,0,1
1212405599767613446,0,0,1
1212405608835620866,0,0,1
1212405654121582597,0,0,1
1212405656923385856,0,0,1
1212405928923930624,0,0,1
1212406011639685120,0,0,1
1212406018434641925,0,0,1
1212406022586949632,0,0,1
1212406061036179457,0,0,1
1212406097778282496,0,0,1
1212406106544316416,0,0,1
1212406102970773504,0,0,1
1212406110323400705,0,0,1
1212406183128113152,0,0,1
1212406331971457030,0,0,1
1212406369179111425,0,0,1
1212406383284490240,0,0,1
1212406420630646785,0,0,1
1212406733026578433,0,0,1
1212406865105182720,0,0,1
1212406921493385216,0,1,0
1212406986018578432,0,0,1
1212407083511033856,0,0,1
1212407159134326784,0,0,1
1212407177207566337,0,0,1
1212407197751222272,0,0,1
1212407209109413889,0,0,1
1212407250775609350,0,0,1
1212407285227696129,0,0,1
1212407359320002561,0,0,1
1212407360372781057,0,0,1
1212407421571915777,0,0,1
1212407454606036993,0,0,1
1212407479008681987,0,0,1
1212407539792527361,0,0,1
1212407613456957442,0,0,1
1212407634663526403,1,0,0
1212407654859063297,1,0,0
1212407682356916229,0,0,1
1212407744126504961,0,0,1
1212407780663054338,0,0,1
1212407885868732418,0,0,1
1212407964298027008,0,0,1
1212408023026688002,0,0,1
1212408095382605825,0,0,1
1212408212164616198,0,0,1
1212408248894185473,0,0,1
1212408277125844998,0,0,1
1212408293777453057,0,0,1
1212408365625856006,0,0,1
1212408548266827776,0,0,1
1212408649072742400,1,0,0
1212408767557570566,0,0,1
1212408779238780928,0,0,1
1212408830975528960,0,0,1
1212408891868401665,0,0,1
1212408942271356929,0,0,1
1212408994213638149,0,0,1
1212409038849400833,0,0,1
1212409093526179840,0,0,1
1212409108877459456,0,0,1
1212409159171346434,0,0,1
1212409174019080199,0,0,1
1212409203844952064,0,0,1
1212409286040657920,1,0,0
1212409390034108422,1,0,0
1212409404793982978,0,0,1
1212409452990803970,0,0,1
1212409455498928131,1,0,0
1212409515125170177,0,0,1
1212409537321410570,0,0,1
1212409555558260736,0,0,1
1212409582217289728,1,0,0
1212409927060377603,1,0,0
1212410067296964609,0,0,1
1212410168597721089,0,0,1
1212410192668889088,0,0,1
1212410192605962240,0,0,1
1212410216890929155,0,0,1
1212410262709399552,0,0,1
1212410263175127042,0,0,1
1212410297022996480,0,1,0
1212410334981570561,0,0,1
1212410345043714048,0,0,1
1212410376488390656,0,0,1
1212410420411215872,0,1,0
1212410432671166464,0,0,1
1212410475880820736,1,0,0
1212410514816548865,0,0,1
1212410630348640257,0,0,1
1212410774905335808,1,0,0
1212410783860187136,0,1,1
1212410830937088000,0,0,1
1212410923027181569,0,0,1
1212410988961640448,0,0,1
1212411159837433861,1,0,0
1212411174282653701,0,0,1
1212411200966930432,1,0,0
1212411299323355136,0,0,1
1212411326326333440,0,0,1
1212411346152828928,0,0,1
1212411370710241281,0,0,1
1212411500071211009,0,0,1
1212411559378599936,0,0,1
1212411575858028544,0,0,1
1212411580052393986,0,0,1
1212411662969516033,0,0,1
1212411752652124161,0,0,1
1212411821833015297,1,0,0
1212411831693795329,1,0,0
1212411842477404160,0,0,1
1212412011675561985,0,0,1
1212412040284954624,0,0,1
1212412133213900803,0,0,1
1212412364617920512,0,0,1
1212412511816998917,0,0,1
1212412529835728897,0,0,1
1212412554649251840,0,0,1
1212412630150918144,0,0,1
1212412646114385921,0,0,1
1212412702175440896,0,0,1
1212412707695136768,0,0,1
1212412730788982788,0,0,1
1212412859788996608,0,1,0
1212412880978509824,0,1,0
1212412911634788354,0,1,0
1212412942702039040,0,1,0
1212412976243892224,0,1,0
1212412977435021312,0,0,1
1212413003800481794,0,1,0
1212413008221286401,0,0,1
1212413013564674049,1,0,0
1212413023148752901,0,0,1
1212413032468492291,0,1,0
1212413066626977793,0,1,0
1212413096179798021,0,1,0
1212413155596492800,0,0,1
1212413181446049793,0,0,1
1212413219098091520,0,0,1
1212413327206494214,0,0,1
1212413454839144448,0,0,1
1212413498912735232,0,0,1
1212413523353047040,0,0,1
1212413721944956928,0,0,1
1212413776349323264,1,0,0
1212413838768984064,0,0,1
1212414093807611904,0,0,1
1212414310561005571,0,0,1
1212414318202871808,1,0,0
1212414459546931200,0,0,1
1212414530996838400,0,1,1
1212414535388291075,0,0,1
1212414543940476930,0,0,1
1212414566409351168,0,0,1
1212414580636430336,0,0,1
1212414607324663808,0,0,1
1212414688002236417,0,0,1
1212414709540040706,0,0,1
1212414748660260865,0,0,1
1212414799633625089,1,0,0
1212414843644497920,0,0,1
1212414847062880256,1,0,1
1212414851567382528,0,0,1
1212414897834938368,0,0,1
1212414934996402176,0,0,1
1212414978671538177,0,0,1
1212415073077137413,1,0,0
1212415107365511168,0,0,1
1212415180229021696,0,0,1
1212415298051158017,0,0,1
1212415427692957697,0,0,1
1212415449130053635,0,0,1
1212415621394292738,0,0,1
1212415661378605061,0,0,1
1212415771369979904,0,0,1
1212415904711094275,1,0,0
1212415978753216514,0,0,1
1212416107061161985,0,0,1
1212416187000164352,0,0,1
1212416329271193602,0,0,1
1212416365933424645,0,0,1
1212416431733821440,0,0,1
1212416493004230657,0,0,1
1212416504689500161,0,0,1
1212416569311023104,0,0,1
1212416631017820163,0,0,1
1212416796768264192,0,0,1
1212416865747775495,0,0,1
1212417013949358082,0,0,1
1212417017405292544,0,0,1
1212417204924436481,0,0,1
1212417233143631873,1,0,0
1212417284989284353,0,1,0
1212417356410097666,1,0,0
1212417486013911041,0,0,1
1212417540217065473,0,0,1
1212417546764378112,1,0,0
1212417677920276482,0,0,1
1212417789803319296,0,0,1
1212417802092634112,0,0,1
1212417978106433536,0,0,1
1212418021706350593,0,1,0
1212418172583890944,0,0,1
1212418418810470402,0,0,1
1212418458413080577,0,0,1
1212418493871730688,0,0,1
1212418527879036928,0,0,1
1212418542794088449,1,0,0
1212418658741321729,1,0,0
1212418776567885824,1,0,0
1212418897736978432,0,1,0
1212418938790805504,0,0,1
1212418980347932672,0,1,1
1212419137256988683,0,0,1
1212419216818737153,0,0,1
1212419242395656193,0,0,1
1212419243985244161,0,0,1
1212419383093579778,1,0,0
1212419393398988800,0,0,1
1212419408947220481,1,0,0
1212419509874769920,1,0,0
1212419527545360384,0,0,1
1212419584642486272,0,0,1
1212419616472850437,0,1,0
1212419661230465025,0,0,1
1212419676384268289,0,0,1
1212419901534679040,0,0,1
1212419964415676416,0,1,1
1212420030354403330,0,0,1
1212420171832254465,1,0,0
1212420180178952192,0,0,1
1212420237599088640,1,0,0
1212420287209320449,0,0,1
1212420321501798400,0,0,1
1212420421917822977,1,0,0
1212420458710069248,0,0,1
1212420474010865664,1,0,0
1212420520349708288,0,0,1
1212420565333614592,0,0,1
1212420608312717312,1,0,0
1212420838395383810,0,0,1
1212420851993321472,0,0,1
1212420873745027072,0,0,1
1212420893990903810,1,0,0
1212421002115899392,1,0,0
1212421034684616704,0,0,1
1212421044348305414,0,0,1
1212421062220275714,0,0,1
1212421068574605314,0,0,1
1212421192793149440,0,0,1
1212421197465575426,0,0,1
1212421251031093248,1,0,0
1212421275404161029,0,0,1
1212421582771163138,0,0,1
1212421923583483905,0,0,1
1212421939903553536,0,0,1
1212421979862470656,0,1,0
1212422061559308288,1,0,0
1212422133483266048,0,0,1
1212422305990750209,0,0,1
1212422378850078721,0,0,1
1212422626661945344,0,0,1
1212422698510540800,0,0,1
1212422775610265601,0,0,1
1212422846296797186,0,0,1
1212422939540369414,0,0,1
1212422976152322048,0,0,1
1212423007525691392,0,0,1
1212423068158611464,0,0,1
1212423123846520834,0,0,1
1212423132046405634,0,0,1
1212423485152223233,0,0,1
1212423490432905217,1,0,0
1212423523303612416,0,0,1
1212423558485434369,0,0,1
1212423618573086720,0,0,1
1212423644741341184,0,0,1
1212423665964507137,0,0,1
1212423666123841536,0,0,1
1212423678027272193,0,0,1
1212423719622258690,0,0,1
1212423781819572236,0,0,1
1212423832583262208,0,0,1
1212423913541689344,0,0,1
1212423940649431040,0,0,1
1212423940246822913,0,0,1
1212423989420797952,0,0,1
1212424026985025537,0,0,1
1212424057553137665,0,0,1
1212424056185741312,0,0,1
1212424074665836545,0,0,1
1212424092336500736,0,0,1
1212424170820292608,0,0,1
1212424191074549760,0,0,1
1212424213845274624,0,0,1
1212424215284064256,0,0,1
1212424228663955456,0,0,1
1212424294325772294,0,0,1
1212424306891857921,0,0,1
1212424322540867584,0,0,1
1212424327158796288,0,0,1
1212424346691686402,0,0,1
1212424364983037953,0,0,1
1212424382381019136,0,0,1
1212424414769360897,0,0,1
1212424437766803457,0,0,1
1212424466401234944,0,0,1
1212424478837358593,0,0,1
1212424480221519875,0,0,1
1212424489415385090,0,0,1
1212424511792005121,0,0,1
1212424525293469696,0,0,1
1212424544985718785,0,0,1
1212424548261466119,0,0,1
1212424579215503360,0,0,1
1212424692990140416,0,0,1
1212424756127031297,0,0,1
1212424786607038467,0,0,1
1212424816222973953,0,0,1
1212424887719075841,0,0,1
1212424939053076481,0,0,1
1212424946158391297,0,1,0
1212425037527031808,0,0,1
1212425140849516546,0,0,1
1212425191130681344,0,0,1
1212425252686483457,0,0,1
1212425293895356416,0,1,1
1212425365894946816,0,0,1
1212425406151712768,1,0,0
1212425440507379712,0,0,1
1212425451282542594,0,0,1
1212425506836156416,0,0,1
1212425512456540162,0,0,1
1212425528554196993,0,0,1
1212425553027973122,1,0,0
1212425668908085248,0,0,1
1212425678081208320,0,0,1
1212425703263744002,0,0,1
1212425753956102144,0,0,1
1212425769475022850,0,1,0
1212425770192293889,0,0,1
1212425876803072005,0,0,1
1212425981476196353,0,1,0
1212426026019627009,0,0,1
1212426055937597440,0,0,1
1212426106315460608,0,0,1
1212426188414705664,0,0,1
1212426221272944640,0,0,1
1212426273794019329,0,0,1
1212426283763863552,1,0,0
1212426313711202311,1,0,0
1212426347232006146,0,0,1
1212426409387479041,0,0,1
1212426479189057536,0,0,1
1212426492837351424,0,0,1
1212426554107682822,0,0,1
1212426620071399424,0,0,1
1212426694662995969,0,0,1
1212426752817061888,0,0,1
1212426891929382912,1,0,0
1212426934522650626,0,0,1
1212426962293145607,0,0,1
1212427071399636992,0,0,1
1212427157240082433,0,0,1
1212427154362908673,0,0,1
1212427249347104769,0,0,1
1212427379882299394,0,0,1
1212427382021382145,0,0,1
1212427389055094784,0,0,1
1212427438723985408,0,0,1
1212427441077149697,1,0,1
1212427440582053889,1,0,0
1212427448127643649,0,0,1
1212427463399096320,1,0,0
1212427521456791552,0,0,1
1212427532441702401,0,0,1
1212427533901271042,0,0,1
1212427598573244416,0,0,1
1212427640751177729,0,0,1
1212427652423925760,0,0,1
1212427649894666240,0,0,1
1212427658874757121,0,0,1
1212427699009966085,0,1,1
1212427716257034240,0,0,1
1212427753267576833,0,0,1
1212427890941288448,0,1,1
1212427924512690179,0,0,1
1212427960130719744,0,0,1
1212427963955916800,0,0,1
1212427977339932673,0,0,1
1212427987095703557,0,0,1
1212428059539857408,0,0,1
1212428061146329088,0,0,1
1212428085049675777,0,1,0
1212428085099810816,0,0,1
1212428093366951936,0,0,1
1212428094537191424,0,0,1
1212428121904947200,0,0,1
1212428141236539392,0,0,1
1212428187172511746,0,0,1
1212428188871200768,1,0,0
1212428213105725440,0,0,1
1212428221276459008,0,0,1
1212428224669667330,1,0,0
1212428300464746497,0,0,1
1212428320689868800,0,0,1
1212428328566689799,0,0,1
1212428368697843713,0,0,1
1212428373571452928,1,0,0
1212428461693911041,0,0,1
1212428468346146816,0,0,1
1212428589855051776,0,0,1
1212428591373393920,0,0,1
1212428618053361665,1,0,0
1212428689901793280,0,0,1
1212428697275269122,0,0,1
1212428708830732288,0,0,1
1212428722428694534,0,0,1
1212428738501251073,0,0,1
1212428744801038337,0,0,1
1212428748252995586,0,0,1
1212428776396775427,0,0,1
1212428779127218176,0,0,1
1212428820793327616,0,0,1
1212428945393639424,0,0,1
1212429044286992385,0,0,1
1212429066395099137,1,0,0
1212429140583952384,0,0,1
1212429141926141955,0,0,1
1212429159168905216,0,0,1
1212429193176322049,0,0,1
1212429224537141250,0,0,1
1212429261283512320,0,0,1
1212429377532760065,0,1,1
1212429381571956737,0,0,1
1212429418070720517,0,0,1
1212429452610813957,1,0,0
1212429481589256194,0,0,1
1212429507329765376,0,0,1
1212429515764441089,0,0,1
1212429550996656129,0,0,1
1212429597989638149,0,0,1
1212429602309726209,0,0,1
1212429618151600130,1,0,0
1212429629643882496,0,0,1
1212429632525492225,0,0,1
1212429670475587585,0,0,1
1212429689161039873,0,0,1
1212429699525332994,0,0,1
1212429867918274560,0,0,1
1212429972167630848,0,0,1
1212429983076909057,0,0,1
1212430020758650882,0,0,1
1212430043483377664,0,0,1
1212430060495372288,0,0,1
1212430127398899712,0,0,1
1212430136353660929,0,0,1
1212430158944186368,0,0,1
1212430207480684545,0,0,1
1212430216976486400,0,0,1
1212430247917801472,0,0,1
1212430253001465864,0,0,1
1212430338921644032,0,0,1
1212430354134585344,0,0,1
1212430368760115206,0,0,1
1212430376209137664,0,0,1
1212430398828867584,0,0,1
1212430444899098624,0,0,1
1212430477086380033,0,0,1
1212430488616390656,0,0,1
1212430538985934849,0,0,1
1212430592526241792,0,0,1
1212430609282404352,0,0,1
1212430607499878400,0,0,1
1212430619705262081,0,0,1
1212430656308940800,0,0,1
1212430678039638023,0,0,1
1212430682443546625,0,0,1
1212430700072390657,0,0,1
1212430781550743553,0,0,1
1212430794116890625,0,0,1
1212430827897970688,0,0,1
1212430842733182977,0,0,1
1212431096304013312,0,0,1
1212431135176876034,0,0,1
1212431136271433728,0,0,1
1212431218970710017,0,0,1
1212431231968780289,0,0,1
1212431260074889217,0,0,1
1212431260922077185,0,0,1
1212431350218809345,0,0,1
1212431355302141953,0,0,1
1212431395718619136,0,0,1
1212431403163488258,0,0,1
1212431633518911488,0,0,1
1212431638816276480,0,0,1
1212431679115190273,0,0,1
1212431760601911296,0,0,1
1212431778142662657,0,1,0
1212431799785283584,0,0,1
1212431909415989249,0,0,1
1212431962066968577,0,0,1
1212431980614365184,0,0,1
1212431985873846272,0,0,1
1212432004580544513,0,0,1
1212432043134640129,0,0,1
1212432082976362497,1,0,0
1212432095324164096,0,0,1
1212432111317204992,0,0,1
1212432250710712320,0,0,1
1212432299192705026,0,0,1
1212432320424099840,0,0,1
1212432324870262784,0,0,1
1212432391890817024,0,0,1
1212432472690102273,0,0,1
1212432491782590470,0,0,1
1212432514977062913,0,0,1
1212432535357198337,0,1,0
1212432539119489031,0,0,1
1212432558505385989,0,0,1
1212432562661908480,0,0,1
1212432595926966272,0,0,1
1212432605267628034,0,0,1
1212432606995898369,0,0,1
1212432619377438721,0,0,1
1212432704714760193,0,0,1
1212432746833989636,0,0,1
1212432859287433217,0,0,1
1212432907412869121,1,0,0
1212432948080906240,0,0,1
1212432970151280641,0,0,1
1212433014552190976,0,0,1
1212433043312349184,0,0,1
1212433073465372673,0,0,1
1212433081619156993,0,0,1
1212433098903822337,0,0,1
1212433117308342274,0,0,1
1212433157410213894,0,0,1
1212433186308923392,0,0,1
1212433291581591554,0,0,1
1212433334728560640,1,0,0
1212433398800814080,0,0,1
1212433411513688064,0,0,1
1212433459609849856,0,0,1
1212433513926004736,0,0,1
1212433523761713155,0,0,1
1212433534289354752,0,0,1
1212433549048967173,0,0,1
1212433598663593984,0,0,1
1212433613704384512,0,0,1
